alpha_3,ADM0_PCODE,ADM0_REF,ADM1_PCODE,ADM1_REF,ADM2_PCODE,ADM2_REF,ADM3_PCODE,ADM3_REF,ADM_LEVEL,ADM_PCODE,ADM_REF,Season,CHIRPS_mean,CHIRPS_min,CHIRPS_max
ETH,ET,Ethiopia,ET07,SNNP,ET0702,Hadiya,ET070216,Siraro Badawacho,3,ET070216,Siraro Badawacho,octdec,4.75578,-2.59317,12.10474
ETH,ET,Ethiopia,ET07,SNNP,ET0702,Hadiya,ET070217,Mirab Soro,3,ET070217,Mirab Soro,octdec,68.31173,46.58807,81.79243
ETH,ET,Ethiopia,ET07,SNNP,ET0703,Kembata Tembaro,ET070301,Tembaro,3,ET070301,Tembaro,octdec,68.14835,52.50847,89.17354
ETH,ET,Ethiopia,ET07,SNNP,ET0703,Kembata Tembaro,ET070302,Angacha,3,ET070302,Angacha,octdec,11.82393,6.25027,14.86182
ETH,ET,Ethiopia,ET07,SNNP,ET0703,Kembata Tembaro,ET070303,Kediada Gambela,3,ET070303,Kediada Gambela,octdec,6.72021,-8.40127,21.68899
ETH,ET,Ethiopia,ET07,SNNP,ET0703,Kembata Tembaro,ET070304,Kacha Bira,3,ET070304,Kacha Bira,octdec,6.16306,-10.19427,17.57956
ETH,ET,Ethiopia,ET07,SNNP,ET0703,Kembata Tembaro,ET070305,Hadero Tunto,3,ET070305,Hadero Tunto,octdec,35.96293,12.86164,63.22638
ETH,ET,Ethiopia,ET07,SNNP,ET0703,Kembata Tembaro,ET070306,Doyogena,3,ET070306,Doyogena,octdec,19.20836,15.07122,25.82542
ETH,ET,Ethiopia,ET07,SNNP,ET0703,Kembata Tembaro,ET070307,Damboya,3,ET070307,Damboya,octdec,4.16068,-2.71284,12.55981
ETH,ET,Ethiopia,ET07,SNNP,ET0703,Kembata Tembaro,ET070308,Durame town,3,ET070308,Durame town,octdec,,,
ETH,ET,Ethiopia,ET07,SNNP,ET0703,Kembata Tembaro,ET070309,Adilo,3,ET070309,Adilo,octdec,5.56176,-3.23862,20.83373
ETH,ET,Ethiopia,ET07,SNNP,ET0703,Kembata Tembaro,ET070310,Shinshincho town,3,ET070310,Shinshincho town,octdec,,,
ETH,ET,Ethiopia,ET07,SNNP,ET0703,Kembata Tembaro,ET070312,Hadero town,3,ET070312,Hadero town,octdec,,,
ETH,ET,Ethiopia,ET07,SNNP,ET0705,Gedeo,ET070501,Wenago,3,ET070501,Wenago,octdec,-16.03449,-25.3196,1.66422
ETH,ET,Ethiopia,ET07,SNNP,ET0705,Gedeo,ET070502,Yirgachefe,3,ET070502,Yirgachefe,octdec,-27.54198,-37.49097,-16.50124
ETH,ET,Ethiopia,ET07,SNNP,ET0705,Gedeo,ET070503,Kochere,3,ET070503,Kochere,octdec,-11.04159,-17.86067,0.88757
ETH,ET,Ethiopia,ET07,SNNP,ET0705,Gedeo,ET070504,Bule,3,ET070504,Bule,octdec,-10.03343,-27.35136,0.75371
ETH,ET,Ethiopia,ET07,SNNP,ET0705,Gedeo,ET070505,Dila Zuria,3,ET070505,Dila Zuria,octdec,2.82412,-6.64128,11.87665
ETH,ET,Ethiopia,ET07,SNNP,ET0705,Gedeo,ET070506,Gedeb,3,ET070506,Gedeb,octdec,-7.58255,-12.67966,2.0732
ETH,ET,Ethiopia,ET07,SNNP,ET0705,Gedeo,ET070507,Dila town,3,ET070507,Dila town,octdec,,,
ETH,ET,Ethiopia,ET07,SNNP,ET0705,Gedeo,ET070508,Chelelektu town,3,ET070508,Chelelektu town,octdec,,,
ETH,ET,Ethiopia,ET07,SNNP,ET0705,Gedeo,ET070509,Rape,3,ET070509,Rape,octdec,-27.99449,-34.87825,-25.05499
ETH,ET,Ethiopia,ET07,SNNP,ET0705,Gedeo,ET070510,Churso,3,ET070510,Churso,octdec,-19.61618,-34.1441,-12.16154
ETH,ET,Ethiopia,ET07,SNNP,ET0705,Gedeo,ET070511,Gedeb town,3,ET070511,Gedeb town,octdec,,,
ETH,ET,Ethiopia,ET07,SNNP,ET0705,Gedeo,ET070512,Yirgachefe town,3,ET070512,Yirgachefe town,octdec,,,
ETH,ET,Ethiopia,ET07,SNNP,ET0706,Wolayita,ET070601,Boloso Sore,3,ET070601,Boloso Sore,octdec,40.62359,17.40543,63.43869
ETH,ET,Ethiopia,ET07,SNNP,ET0706,Wolayita,ET070602,Damot Gale,3,ET070602,Damot Gale,octdec,25.80035,14.20513,42.4306
ETH,ET,Ethiopia,ET07,SNNP,ET0706,Wolayita,ET070603,Damot Woide,3,ET070603,Damot Woide,octdec,33.37295,22.61414,48.58371
ETH,ET,Ethiopia,ET07,SNNP,ET0706,Wolayita,ET070604,Humbo,3,ET070604,Humbo,octdec,14.50756,-1.369,23.55935
ETH,ET,Ethiopia,ET07,SNNP,ET0706,Wolayita,ET070605,Sodo Zuria,3,ET070605,Sodo Zuria,octdec,38.4472,26.65229,51.66565
ETH,ET,Ethiopia,ET07,SNNP,ET0706,Wolayita,ET070606,Kindo Koyesha,3,ET070606,Kindo Koyesha,octdec,29.80866,6.21912,44.46425
ETH,ET,Ethiopia,ET07,SNNP,ET0706,Wolayita,ET070607,Ofa,3,ET070607,Ofa,octdec,23.71547,4.87373,43.60126
ETH,ET,Ethiopia,ET07,SNNP,ET0706,Wolayita,ET070608,Boloso Bombe,3,ET070608,Boloso Bombe,octdec,55.92709,42.39575,76.27898
ETH,ET,Ethiopia,ET07,SNNP,ET0706,Wolayita,ET070609,Damot Sore,3,ET070609,Damot Sore,octdec,37.97375,22.22586,58.54774
ETH,ET,Ethiopia,ET07,SNNP,ET0706,Wolayita,ET070610,Kindo Daddaye,3,ET070610,Kindo Daddaye,octdec,64.33044,48.01915,83.9218
ETH,ET,Ethiopia,ET07,SNNP,ET0706,Wolayita,ET070611,Damot Pullasa,3,ET070611,Damot Pullasa,octdec,25.88447,16.03581,30.22915
ETH,ET,Ethiopia,ET07,SNNP,ET0706,Wolayita,ET070612,Duguna Fango,3,ET070612,Duguna Fango,octdec,34.05171,23.54254,47.15273
ETH,ET,Ethiopia,ET07,SNNP,ET0706,Wolayita,ET070613,Sodo Town,3,ET070613,Sodo Town,octdec,21.06042,21.06042,21.06042
ETH,ET,Ethiopia,ET07,SNNP,ET0706,Wolayita,ET070614,Areka town,3,ET070614,Areka town,octdec,,,
ETH,ET,Ethiopia,ET07,SNNP,ET0706,Wolayita,ET070615,Boditi town,3,ET070615,Boditi town,octdec,,,
ETH,ET,Ethiopia,ET07,SNNP,ET0706,Wolayita,ET070616,Tebela town,3,ET070616,Tebela town,octdec,,,
ETH,ET,Ethiopia,ET07,SNNP,ET0706,Wolayita,ET070617,Gesuba town,3,ET070617,Gesuba town,octdec,,,
ETH,ET,Ethiopia,ET07,SNNP,ET0706,Wolayita,ET070618,Gununo Hamus town,3,ET070618,Gununo Hamus town,octdec,,,
ETH,ET,Ethiopia,ET07,SNNP,ET0706,Wolayita,ET070619,Hobicha Abaya,3,ET070619,Hobicha Abaya,octdec,16.00148,4.73807,42.21902
ETH,ET,Ethiopia,ET07,SNNP,ET0706,Wolayita,ET070620,Kawo Koisha,3,ET070620,Kawo Koisha,octdec,49.25225,28.2598,76.07294
ETH,ET,Ethiopia,ET07,SNNP,ET0706,Wolayita,ET070621,Abela Abaya,3,ET070621,Abela Abaya,octdec,6.7676,2.18412,11.36118
ETH,ET,Ethiopia,ET07,SNNP,ET0706,Wolayita,ET070622,Bayera Koisha,3,ET070622,Bayera Koisha,octdec,47.41669,47.41669,47.41669
ETH,ET,Ethiopia,ET07,SNNP,ET0707,South Omo,ET070701,Salamago,3,ET070701,Salamago,octdec,-1.86043,-35.18613,45.37079
ETH,ET,Ethiopia,ET07,SNNP,ET0707,South Omo,ET070702,South Ari,3,ET070702,South Ari,octdec,12.78998,-14.49881,36.87985
ETH,ET,Ethiopia,ET07,SNNP,ET0707,South Omo,ET070703,North Ari,3,ET070703,North Ari,octdec,29.45807,18.48874,36.86865
ETH,ET,Ethiopia,ET07,SNNP,ET0707,South Omo,ET070704,Hamer,3,ET070704,Hamer,octdec,-25.44514,-63.33887,5.46803
ETH,ET,Ethiopia,ET07,SNNP,ET0707,South Omo,ET070705,Bena Tsemay,3,ET070705,Bena Tsemay,octdec,-25.12888,-67.84323,13.78758
ETH,ET,Ethiopia,ET07,SNNP,ET0707,South Omo,ET070706,Dasenech /Kuraz,3,ET070706,Dasenech /Kuraz,octdec,-15.0522,-25.01045,-4.72852
ETH,ET,Ethiopia,ET07,SNNP,ET0707,South Omo,ET070707,Malie,3,ET070707,Malie,octdec,4.32512,-29.3387,25.04437
ETH,ET,Ethiopia,ET07,SNNP,ET0707,South Omo,ET070708,Nyngatom,3,ET070708,Nyngatom,octdec,-19.92883,-39.99269,-0.33138
ETH,ET,Ethiopia,ET07,SNNP,ET0707,South Omo,ET070709,Jinka town,3,ET070709,Jinka town,octdec,3.87486,3.87486,3.87486
ETH,ET,Ethiopia,ET07,SNNP,ET0707,South Omo,ET070710,Boko Dawula,3,ET070710,Boko Dawula,octdec,10.01185,7.19011,13.28369
ETH,ET,Ethiopia,ET07,SNNP,ET0707,South Omo,ET070711,Wub Ari,3,ET070711,Wub Ari,octdec,11.5798,0.65475,26.07913
ETH,ET,Ethiopia,ET07,SNNP,ET0710,Gamo,ET071003,Selamber town,3,ET071003,Selamber town,octdec,,,
ETH,ET,Ethiopia,ET07,SNNP,ET0710,Gamo,ET071004,Boreda,3,ET071004,Boreda,octdec,19.11839,10.57135,27.24931
ETH,ET,Ethiopia,ET07,SNNP,ET0710,Gamo,ET071005,Mirab Abaya,3,ET071005,Mirab Abaya,octdec,5.15833,-11.28006,21.62526
ETH,ET,Ethiopia,ET07,SNNP,ET0710,Gamo,ET071006,Chencha Zuriya,3,ET071006,Chencha Zuriya,octdec,21.36186,15.55461,31.0668
ETH,ET,Ethiopia,ET07,SNNP,ET0710,Gamo,ET071007,Ezo /Kogota,3,ET071007,Ezo /Kogota,octdec,17.15666,16.52477,17.48711
ETH,ET,Ethiopia,ET07,SNNP,ET0710,Gamo,ET071008,Dita,3,ET071008,Dita,octdec,37.08246,14.61797,51.54298
ETH,ET,Ethiopia,ET07,SNNP,ET0710,Gamo,ET071009,Daramalo,3,ET071009,Daramalo,octdec,37.40457,1.58751,53.19272
ETH,ET,Ethiopia,ET07,SNNP,ET0710,Gamo,ET071010,Chencha,3,ET071010,Chencha,octdec,,,
ETH,ET,Ethiopia,ET07,SNNP,ET0710,Gamo,ET071011,Kemba,3,ET071011,Kemba,octdec,24.06131,3.04936,49.61057
ETH,ET,Ethiopia,ET07,SNNP,ET0710,Gamo,ET071012,Kemba town,3,ET071012,Kemba town,octdec,,,
ETH,ET,Ethiopia,ET07,SNNP,ET0710,Gamo,ET071013,Gerese,3,ET071013,Gerese,octdec,29.60562,7.75014,49.07715
ETH,ET,Ethiopia,ET07,SNNP,ET0710,Gamo,ET071014,Bonke,3,ET071014,Bonke,octdec,36.71345,27.72427,44.52986
ETH,ET,Ethiopia,ET07,SNNP,ET0710,Gamo,ET071015,Arba Minch Zuria,3,ET071015,Arba Minch Zuria,octdec,31.40183,-3.2431,53.04131
ETH,ET,Ethiopia,ET07,SNNP,ET0710,Gamo,ET071016,Gacho Baba,3,ET071016,Gacho Baba,octdec,43.46339,28.80185,54.01596
ETH,ET,Ethiopia,ET07,SNNP,ET0710,Gamo,ET071017,Kucha Alpha,3,ET071017,Kucha Alpha,octdec,37.76604,16.45598,55.05095
ETH,ET,Ethiopia,ET07,SNNP,ET0710,Gamo,ET071018,Garda Marta,3,ET071018,Garda Marta,octdec,12.35469,2.68167,22.85776
ETH,ET,Ethiopia,ET07,SNNP,ET0710,Gamo,ET071019,Kucha,3,ET071019,Kucha,octdec,43.28149,8.75201,73.03465
ETH,ET,Ethiopia,ET07,SNNP,ET0710,Gamo,ET071021,Arba Minch town,3,ET071021,Arba Minch town,octdec,,,
ETH,ET,Ethiopia,ET07,SNNP,ET0712,Alle,ET071205,Alle Special,3,ET071205,Alle Special,octdec,0.65164,-34.79388,27.64255
ETH,ET,Ethiopia,ET07,SNNP,ET0713,Konso,ET071301,Karat town,3,ET071301,Karat town,octdec,,,
ETH,ET,Ethiopia,ET07,SNNP,ET0713,Konso,ET071302,Segen Zuria,3,ET071302,Segen Zuria,octdec,-3.88929,-21.90225,23.24579
ETH,ET,Ethiopia,ET07,SNNP,ET0713,Konso,ET071303,Karat Zuria,3,ET071303,Karat Zuria,octdec,-23.36532,-43.90114,2.36041
ETH,ET,Ethiopia,ET07,SNNP,ET0713,Konso,ET071304,Kena,3,ET071304,Kena,octdec,-40.83363,-51.22034,-28.9912
ETH,ET,Ethiopia,ET07,SNNP,ET0714,Halaba,ET071401,Kulito town,3,ET071401,Kulito town,octdec,,,
ETH,ET,Ethiopia,ET07,SNNP,ET0714,Halaba,ET071402,Wera,3,ET071402,Wera,octdec,-0.42873,-7.92477,7.77534
ETH,ET,Ethiopia,ET07,SNNP,ET0714,Halaba,ET071403,Atote Ulo,3,ET071403,Atote Ulo,octdec,12.1228,-5.04239,21.67529
ETH,ET,Ethiopia,ET07,SNNP,ET0714,Halaba,ET071404,Wera Djo,3,ET071404,Wera Djo,octdec,0.90521,-6.25877,15.05824
ETH,ET,Ethiopia,ET07,SNNP,ET0715,Gofa,ET071501,Melekoza,3,ET071501,Melekoza,octdec,20.40865,-7.08009,44.01872
ETH,ET,Ethiopia,ET07,SNNP,ET0715,Gofa,ET071502,Denba Gofa,3,ET071502,Denba Gofa,octdec,10.27487,-7.56795,39.82379
ETH,ET,Ethiopia,ET07,SNNP,ET0715,Gofa,ET071503,Zala,3,ET071503,Zala,octdec,15.27956,-5.89313,50.69562
ETH,ET,Ethiopia,ET07,SNNP,ET0715,Gofa,ET071504,Uba Debre Tsehay,3,ET071504,Uba Debre Tsehay,octdec,22.60779,10.86467,36.98361
ETH,ET,Ethiopia,ET07,SNNP,ET0715,Gofa,ET071505,Gezei Gofa,3,ET071505,Gezei Gofa,octdec,5.39188,-7.27522,25.26442
ETH,ET,Ethiopia,ET07,SNNP,ET0715,Gofa,ET071506,O'yida,3,ET071506,O'yida,octdec,18.47525,1.11722,33.05289
ETH,ET,Ethiopia,ET07,SNNP,ET0715,Gofa,ET071507,Sawla town,3,ET071507,Sawla town,octdec,,,
ETH,ET,Ethiopia,ET07,SNNP,ET0715,Gofa,ET071508,Bulike town,3,ET071508,Bulike town,octdec,,,
ETH,ET,Ethiopia,ET07,SNNP,ET0715,Gofa,ET071509,Melo Gada,3,ET071509,Melo Gada,octdec,19.98313,-9.80421,43.95279
ETH,ET,Ethiopia,ET07,SNNP,ET0716,Basketo,ET071601,Basketo SP Woreda,3,ET071601,Basketo SP Woreda,octdec,28.19642,13.27907,51.23148
ETH,ET,Ethiopia,ET07,SNNP,ET0720,Siltie,ET072001,Alicho Woriro,3,ET072001,Alicho Woriro,octdec,47.53356,25.7774,61.89333
ETH,ET,Ethiopia,ET07,SNNP,ET0720,Siltie,ET072002,Siltie,3,ET072002,Siltie,octdec,28.18815,11.26915,50.54424
ETH,ET,Ethiopia,ET07,SNNP,ET0720,Siltie,ET072003,Lanfero,3,ET072003,Lanfero,octdec,11.13498,6.20399,14.10196
ETH,ET,Ethiopia,ET07,SNNP,ET0720,Siltie,ET072004,Mierab Azenet Berbere,3,ET072004,Mierab Azenet Berbere,octdec,10.69537,5.67493,17.13832
ETH,ET,Ethiopia,ET07,SNNP,ET0720,Siltie,ET072005,Dalocha,3,ET072005,Dalocha,octdec,3.07011,-8.74676,21.11269
ETH,ET,Ethiopia,ET07,SNNP,ET0720,Siltie,ET072006,Sankura,3,ET072006,Sankura,octdec,8.0444,0.28432,15.23712
ETH,ET,Ethiopia,ET07,SNNP,ET0720,Siltie,ET072007,Misrak Azenet Berbere,3,ET072007,Misrak Azenet Berbere,octdec,4.1389,-2.71809,15.3299
ETH,ET,Ethiopia,ET07,SNNP,ET0720,Siltie,ET072008,Wulbareg,3,ET072008,Wulbareg,octdec,12.48147,-1.97633,22.96764
ETH,ET,Ethiopia,ET07,SNNP,ET0720,Siltie,ET072009,Tora town,3,ET072009,Tora town,octdec,10.51422,10.51422,10.51422
ETH,ET,Ethiopia,ET07,SNNP,ET0720,Siltie,ET072010,Worabe town,3,ET072010,Worabe town,octdec,22.8001,18.22327,28.64449
ETH,ET,Ethiopia,ET07,SNNP,ET0720,Siltie,ET072011,Kibet town,3,ET072011,Kibet town,octdec,45.06947,45.06947,45.06947
ETH,ET,Ethiopia,ET07,SNNP,ET0720,Siltie,ET072012,Mito,3,ET072012,Mito,octdec,-1.43643,-7.91744,8.20125
ETH,ET,Ethiopia,ET07,SNNP,ET0720,Siltie,ET072013,Misrak Siltie,3,ET072013,Misrak Siltie,octdec,10.8163,-1.87723,18.31915
ETH,ET,Ethiopia,ET07,SNNP,ET0721,Amaro,ET072102,Amaro,3,ET072102,Amaro,octdec,17.8196,-4.95592,37.37135
ETH,ET,Ethiopia,ET07,SNNP,ET0722,Burji,ET072203,Burji Special,3,ET072203,Burji Special,octdec,-10.11856,-52.7793,28.5264
ETH,ET,Ethiopia,ET07,SNNP,ET0723,Derashe,ET072304,Derashe Special,3,ET072304,Derashe Special,octdec,25.46046,-1.91194,39.63541
ETH,ET,Ethiopia,ET07,SNNP,ET0724,Yem Special,ET072401,Yem SP Woreda,3,ET072401,Yem SP Woreda,octdec,82.58363,59.86369,110.52512
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1101,Sheka,ET110101,Anderacha,3,ET110101,Anderacha,octdec,34.88364,20.36304,49.98404
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1101,Sheka,ET110102,Masha,3,ET110102,Masha,octdec,20.13008,-12.34894,40.93001
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1101,Sheka,ET110103,Yeki,3,ET110103,Yeki,octdec,12.22875,3.55121,29.30913
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1101,Sheka,ET110104,Tepi,3,ET110104,Tepi,octdec,,,
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1101,Sheka,ET110105,Masha town,3,ET110105,Masha town,octdec,,,
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1102,Kefa,ET110201,Saylem,3,ET110201,Saylem,octdec,52.19083,32.86403,72.6877
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1102,Kefa,ET110202,Gesha,3,ET110202,Gesha,octdec,42.74514,30.46727,55.45581
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1102,Kefa,ET110203,Gewata,3,ET110203,Gewata,octdec,47.18452,8.43288,73.57028
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1102,Kefa,ET110204,Gimbo,3,ET110204,Gimbo,octdec,-2.39708,-16.43741,15.61565
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1102,Kefa,ET110205,Adiyio,3,ET110205,Adiyio,octdec,14.25615,-8.71472,28.60257
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1102,Kefa,ET110206,Tullo,3,ET110206,Tullo,octdec,24.75007,6.62701,47.81526
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1102,Kefa,ET110207,Cheta,3,ET110207,Cheta,octdec,4.99248,-10.22592,38.12286
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1102,Kefa,ET110208,Decha,3,ET110208,Decha,octdec,12.45807,-7.68251,30.64038
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1102,Kefa,ET110209,Chena,3,ET110209,Chena,octdec,27.77263,16.28212,43.00072
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1102,Kefa,ET110210,Bita,3,ET110210,Bita,octdec,31.51565,12.6993,52.57399
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1102,Kefa,ET110211,Bonga town,3,ET110211,Bonga town,octdec,,,
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1102,Kefa,ET110212,Goba (SP),3,ET110212,Goba (SP),octdec,1.48235,-23.65355,33.57596
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1102,Kefa,ET110213,Shisho Ande,3,ET110213,Shisho Ande,octdec,27.60126,1.88602,42.16092
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1102,Kefa,ET110214,Wacha,3,ET110214,Wacha,octdec,,,
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1103,Bench Sheko,ET110301,Sheko,3,ET110301,Sheko,octdec,9.4719,-2.57849,19.25352
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1103,Bench Sheko,ET110302,Gurafereda,3,ET110302,Gurafereda,octdec,-1.18597,-21.46361,20.96008
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1103,Bench Sheko,ET110303,Debub Bench,3,ET110303,Debub Bench,octdec,18.52386,4.74632,29.60049
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1103,Bench Sheko,ET110304,Shay Bench,3,ET110304,Shay Bench,octdec,19.09071,-5.49228,51.13853
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1103,Bench Sheko,ET110305,Semen Bench,3,ET110305,Semen Bench,octdec,26.22319,13.62587,34.19513
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1103,Bench Sheko,ET110306,Gidi Bench,3,ET110306,Gidi Bench,octdec,24.72643,18.21655,31.1705
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1103,Bench Sheko,ET110307,Mizan Aman town,3,ET110307,Mizan Aman town,octdec,,,
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1103,Bench Sheko,ET110308,Size town,3,ET110308,Size town,octdec,,,
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1104,Dawuro,ET110401,Tocha,3,ET110401,Tocha,octdec,61.09298,21.52992,110.06999
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1104,Dawuro,ET110402,Mareka,3,ET110402,Mareka,octdec,57.8062,31.4232,85.84642
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1104,Dawuro,ET110403,Loma,3,ET110403,Loma,octdec,65.6748,28.59418,94.26631
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1104,Dawuro,ET110404,Gena,3,ET110404,Gena,octdec,39.93076,21.93463,60.05206
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1104,Dawuro,ET110405,Isara,3,ET110405,Isara,octdec,60.1862,33.22679,86.12773
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1104,Dawuro,ET110406,Kachi,3,ET110406,Kachi,octdec,73.8907,65.55382,85.06625
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1104,Dawuro,ET110407,Tercha Zuriya,3,ET110407,Tercha Zuriya,octdec,43.80559,30.59192,57.40198
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1104,Dawuro,ET110408,Mari Mansa,3,ET110408,Mari Mansa,octdec,75.43986,66.27437,84.85608
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1104,Dawuro,ET110409,Disa,3,ET110409,Disa,octdec,61.47142,28.47539,97.75005
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1104,Dawuro,ET110410,Zabagazo,3,ET110410,Zabagazo,octdec,47.71953,28.81798,70.77108
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1104,Dawuro,ET110411,Tercha town,3,ET110411,Tercha town,octdec,,,
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1104,Dawuro,ET110412,Gesa town,3,ET110412,Gesa town,octdec,,,
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1105,Mirab Omo,ET110501,Gachit,3,ET110501,Gachit,octdec,27.03612,4.13248,57.12352
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1105,Mirab Omo,ET110502,Menit Goldiye,3,ET110502,Menit Goldiye,octdec,10.33639,-34.32585,58.004
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1105,Mirab Omo,ET110503,Gori Gesha,3,ET110503,Gori Gesha,octdec,-7.53438,-42.19029,28.83723
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1105,Mirab Omo,ET110504,Menit Shasha,3,ET110504,Menit Shasha,octdec,19.16513,-29.46786,66.3456
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1105,Mirab Omo,ET110505,Bero,3,ET110505,Bero,octdec,-28.48053,-41.02326,-13.30557
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1105,Mirab Omo,ET110506,Surma,3,ET110506,Surma,octdec,-12.95919,-37.14402,2.8942
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1105,Mirab Omo,ET110507,Maji,3,ET110507,Maji,octdec,-19.16934,-54.13419,3.38152
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1106,Konta Special,ET110601,Konta,3,ET110601,Konta,octdec,19.59913,-12.77826,76.89955
ETH,ET,Ethiopia,ET12,Gambela,ET1201,Nuwer,ET120101,Akobo,3,ET120101,Akobo,octdec,-9.46198,-20.39513,1.87428
ETH,ET,Ethiopia,ET12,Gambela,ET1201,Nuwer,ET120102,Lare,3,ET120102,Lare,octdec,-2.5148,-11.65987,2.6538
ETH,ET,Ethiopia,ET12,Gambela,ET1201,Nuwer,ET120103,Jikawo,3,ET120103,Jikawo,octdec,-2.53511,-5.2813,0.46769
ETH,ET,Ethiopia,ET12,Gambela,ET1201,Nuwer,ET120104,Wantawo,3,ET120104,Wantawo,octdec,-6.67104,-14.16604,-0.91028
ETH,ET,Ethiopia,ET12,Gambela,ET1201,Nuwer,ET120105,Makuey,3,ET120105,Makuey,octdec,-1.93626,-6.18592,2.91055
ETH,ET,Ethiopia,ET12,Gambela,ET1202,Agnewak,ET120200,Gambela National Park,3,ET120200,Gambela National Park,octdec,-4.46646,-11.92304,2.37725
ETH,ET,Ethiopia,ET12,Gambela,ET1202,Agnewak,ET120201,Abobo,3,ET120201,Abobo,octdec,-15.63732,-30.59375,-0.8286
ETH,ET,Ethiopia,ET12,Gambela,ET1202,Agnewak,ET120202,Gambela Zuria,3,ET120202,Gambela Zuria,octdec,5.59682,-16.71324,44.50885
ETH,ET,Ethiopia,ET12,Gambela,ET1202,Agnewak,ET120203,Gog,3,ET120203,Gog,octdec,-14.14938,-28.94151,5.46935
ETH,ET,Ethiopia,ET12,Gambela,ET1202,Agnewak,ET120204,Jore,3,ET120204,Jore,octdec,-9.61778,-25.81391,1.81448
ETH,ET,Ethiopia,ET12,Gambela,ET1202,Agnewak,ET120205,Dima (GM),3,ET120205,Dima (GM),octdec,-26.86055,-53.0162,5.75072
ETH,ET,Ethiopia,ET12,Gambela,ET1202,Agnewak,ET120206,Gambela town,3,ET120206,Gambela town,octdec,,,
ETH,ET,Ethiopia,ET12,Gambela,ET1203,Majang,ET120301,Godere,3,ET120301,Godere,octdec,4.11874,-8.81123,18.14153
ETH,ET,Ethiopia,ET12,Gambela,ET1203,Majang,ET120308,Mengesh,3,ET120308,Mengesh,octdec,-11.02572,-22.55283,10.38748
ETH,ET,Ethiopia,ET12,Gambela,ET1204,Itang Special woreda,ET120407,Itang,3,ET120407,Itang,octdec,-7.81785,-16.89709,-0.89365
ETH,ET,Ethiopia,ET13,Harari,ET1301,Harari,ET130101,Sofi,3,ET130101,Sofi,octdec,-26.33483,-28.26444,-23.90792
ETH,ET,Ethiopia,ET13,Harari,ET1301,Harari,ET130102,Shenkor,3,ET130102,Shenkor,octdec,,,
ETH,ET,Ethiopia,ET13,Harari,ET1301,Harari,ET130103,Jinela,3,ET130103,Jinela,octdec,,,
ETH,ET,Ethiopia,ET13,Harari,ET1301,Harari,ET130104,Hakim,3,ET130104,Hakim,octdec,-31.64659,-32.75149,-29.84832
